player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
champju02,Julian Champagnie,test,-2.523715,-2.507813515759348,-2.3383394052261486,-2.367236025846344,-2.3397799352402395
chandke01,Kennedy Chandler,val,-4.239479,-3.46152878196999,-3.708257605005231,-3.681731946634856,-3.7087392090694795
chandty01,Tyson Chandler,train,-1.683546,-1.6430465051475538,-1.6547619664920439,-1.6755282340462336,-1.6525151490843775
chandwi01,Wilson Chandler,train,-2.091657,-1.415485710424278,-1.6979153996372058,-1.7158232195021392,-1.701066230889209
chrisca02,Cam Christie,test,-4.265265,-3.4445219428853777,-3.693681997793932,-3.6735250709874365,-3.693863572272165
chrisma02,Max Christie,val,-4.502685,-4.350430034020871,-4.188289451101145,-4.171862300837632,-4.188290681821306
chrisma02,Max Christie,test,-2.866392,-2.7093733472376353,-3.209720436175247,-3.1796349480944857,-3.2086509018514873
chrisse01,Semaj Christon,train,-4.727136,-3.897475988453124,-3.9352482867562526,-3.9226936859125345,-3.935376815339935
cissemo01,Moussa Cisse,test,-4.269355,-3.383900306902439,-3.6114913029238798,-3.6270505536378606,-3.6103520751664955
cissosi01,Sidy Cissoko,val,-4.35701,-3.871965729826205,-3.927461255153683,-3.910383372441405,-3.9275466166488537
clarkbr01,Brandon Clarke,val,-2.387081,-1.9938581868606153,-2.124702465544765,-2.1728300027959517,-2.1249460372019118
clarkga01,Gary Clark,train,-3.974792,-3.900434447271061,-4.011820679569684,-3.989625338562504,-4.012256560221239
clarkja02,Jaylen Clark,test,-3.932482,-3.235244051337731,-3.4163759751649705,-3.394050259690696,-3.4146703899626303
clarkjo01,Jordan Clarkson,train,-4.537209,-4.2140219680812665,-4.1106549022237076,-4.1173288304191935,-4.110671531072107
clarkjo01,Jordan Clarkson,train,-2.019086,-2.5729652812980306,-2.2948781103708935,-2.289436847467895,-2.2882606938623877
clarkjo01,Jordan Clarkson,train,-2.136956,-2.396819352125544,-2.372961868216205,-2.3642004837339825,-2.3658605146427245
claxtni01,Nic Claxton,train,-4.356159,-3.876217439597358,-3.9164931740120514,-3.91243509135326,-3.9161476095892027
claxtni01,Nic Claxton,val,-2.66283,-3.508351101671554,-3.307613918730957,-3.3437821534375174,-3.3073313970764433
claxtni01,Nic Claxton,test,-1.757417,-2.4310994348444437,-2.022519567559211,-1.9928830734274037,-2.0218747802416193
collida01,Darren Collison,train,-2.293474,-3.1140058406117364,-2.668173752844883,-2.6414527279438635,-2.6720051390199897
colliis01,Isaiah Collier,test,-3.774901,-3.2945084056780827,-3.631315484478892,-3.6124261000510627,-3.631859774228408
collijo01,John Collins,train,-1.503313,-1.9214567175032866,-1.6792516020711674,-1.676296437871803,-1.6809214646257882
collijo01,John Collins,test,-2.303242,-2.0920961517575836,-2.104611069330684,-2.0991621637876974,-2.106344634967403
collini01,Nick Collison,train,-3.223059,-2.3469195192711623,-2.8468985915271365,-2.8670190130052164,-2.8472567805122444
colliza01,Zach Collins,train,-2.727488,-2.9399632998599268,-3.283496205762755,-3.196689931798759,-3.2839851592058076
colliza01,Zach Collins,val,-2.088789,-2.612988946060611,-2.7754161584942865,-2.8292839703380754,-2.776917607216703
colliza01,Zach Collins,test,-3.091699,-2.355973582523185,-3.1052184352122185,-3.1523421799368063,-3.1058954804616086
conlemi01,Mike Conley,train,-1.126433,-1.536465217940006,-1.6221306016289634,-1.5954118273046605,-1.6256132931536995
conlemi01,Mike Conley,train,-1.600705,-2.1470210679691384,-2.1280954648462362,-2.136345858097327,-2.1303410832007876
conlemi01,Mike Conley,test,-2.701746,-1.9009161485347612,-2.005381366637435,-1.9975735519453481,-2.007722763832366
connapa01,Pat Connaughton,train,-4.430817,-3.482299396954696,-3.7352640002210817,-3.756220868180623,-3.735776047374397
connapa01,Pat Connaughton,train,-3.018655,-2.6566766599802754,-2.9045148802120444,-2.8935316419928845,-2.901515094165337
connapa01,Pat Connaughton,val,-2.66962,-1.843213736525147,-2.2120081967956726,-2.241788252794403,-2.214356324207709
cookqu01,Quinn Cook,train,-5.011574,-4.110043410903056,-4.305527266826886,-4.229033320732595,-4.307921860118368
cookqu01,Quinn Cook,train,-3.594019,-3.772158613000691,-3.634175433272686,-3.593385552587237,-3.6359918911889024
couside01,DeMarcus Cousins,train,-1.346885,-1.9470893793779305,-1.7247596427950813,-1.7849663485112661,-1.7255766233073146
covinro01,Robert Covington,train,-4.137521,-3.499422750539939,-4.238817795466296,-4.206946888179296,-4.238796363580798
covinro01,Robert Covington,train,-1.882848,-2.3138752158820033,-2.21026187455871,-2.1843480109804077,-2.212065748088537
covinro01,Robert Covington,val,-2.427903,-2.624883145577706,-2.5819970905903737,-2.60470342984188,-2.582846937390747
crabbal01,Allen Crabbe,train,-1.616291,-2.032070922501235,-2.226243137934006,-2.2213118315330855,-2.222152879610201
craigto01,Torrey Craig,train,-3.93054,-3.689959682600362,-3.8650657796005716,-3.867609320554257,-3.866009942000587
craigto01,Torrey Craig,train,-3.112751,-3.432944319062936,-3.4926421955067135,-3.5091831918407097,-3.4925404267485978
craigto01,Torrey Craig,val,-3.925129,-3.261600743371319,-3.0162239595849716,-3.0275456160397884,-3.01688937489199
crawfja01,Jamal Crawford,train,-1.905758,-1.8341673746125329,-2.195320530397537,-2.2340906859565055,-2.1896148733982335
crawfja01,Jamal Crawford,train,-3.103155,-2.2014496323344708,-2.5282545396480702,-2.58709394092819,-2.523636030195272
crowdja01,Jae Crowder,train,-2.302585,-2.1324821258837017,-2.397408543559977,-2.395582920936168,-2.398709478792353
crowdja01,Jae Crowder,train,-2.418446,-2.7765725000008996,-2.5726800023738345,-2.5650744370478,-2.57358339220192
cunnida01,Dante Cunningham,train,-3.149883,-2.7856265632529222,-2.8750225982056485,-2.871935466240965,-2.876235282608524
curryse01,Seth Curry,train,-4.268698,-3.7205719929526646,-4.705111688804557,-4.521345295271791,-4.708140357012999
curryse01,Seth Curry,train,-3.46301,-3.7679069032295383,-3.8570372561147295,-3.8159532277566237,-3.859005857004149
curryse01,Seth Curry,train,-2.61319,-2.604983448556619,-2.9024750017923218,-2.846062279858797,-2.899627216172556
curryse01,Seth Curry,val,-3.526515,-3.1682043883088777,-3.235009016195084,-3.1740121706940356,-3.2311604246993304
curryst01,Stephen Curry,train,-0.901197,-1.7466402843661903,-0.7046444419158195,-0.5604686829081911,-0.7079602138420871
curryst01,Stephen Curry,train,-0.831525,-1.2483223548752571,-0.9587022000713423,-0.9759287129874157,-0.9640582290307123
danietr01,Troy Daniels,train,-4.373579,-3.9600298736957615,-4.116895811131637,-4.104258039265054,-4.113114480057105
danietr01,Troy Daniels,train,-4.271999,-3.9264953496076958,-4.076582911344808,-4.081522087289408,-4.072630003719613
danietr01,Troy Daniels,train,-3.340842,-2.8622813125734963,-3.4174948310578532,-3.3907177778318185,-3.4146697684775265
davisan02,Anthony Davis,train,-1.308492,-1.2425777507867406,-0.5557749477030685,-0.6305505424061879,-0.5569326648222503
davisan02,Anthony Davis,train,-1.055572,-1.722351555566573,-0.8720365984132497,-0.8406999387810412,-0.8731313462888224
davisan02,Anthony Davis,val,-0.877548,-1.729124935401129,-1.2811548423297938,-1.38357662610112,-1.281416401923758
davisde01,Deyonta Davis,train,-4.257133,-3.8575099166042843,-3.902755450637099,-3.9034075281410985,-3.9025043794868233
davised01,Ed Davis,train,-4.104945,-3.420128287963054,-3.2517492114793476,-3.253546338621649,-3.25155227365951
davised01,Ed Davis,train,-2.351375,-2.8815024545494983,-2.5388857132622027,-2.5575130690761183,-2.5378728546348452
davised01,Ed Davis,train,-3.106462,-2.9917693487340107,-2.85468449858539,-2.88059882926583,-2.852185947415061
daviste02,Terence Davis,train,-4.506152,-4.489450027609591,-4.294752983897885,-4.281359673861133,-4.294496006617594
daviste02,Terence Davis,train,-3.335894,-3.754301431961848,-3.584185391556036,-3.5532709068432857,-3.580103532623229
dedmode01,Dewayne Dedmon,train,-3.46301,-3.365201201884527,-3.5775067246584253,-3.603041650535723,-3.577162502590715
dedmode01,Dewayne Dedmon,train,-2.102364,-2.9212451890247193,-2.7031538501868293,-2.6741194472031427,-2.7028477736895478
dedmode01,Dewayne Dedmon,val,-3.311198,-3.11718387105504,-3.326366333540876,-3.344381402663486,-3.3253775301472226
dekkesa01,Sam Dekker,train,-3.72673,-4.050402959606282,-4.023622731385406,-4.049664358964884,-4.023553286593786
delanma01,Malcolm Delaney,train,-3.628524,-4.498803789106127,-4.302233964134022,-4.285873455467214,-4.302042947102028
dellama01,Matthew Dellavedova,train,-2.283052,-2.323655479159941,-2.490584462858329,-2.463320094666704,-2.493103214868704
denglu01,Luol Deng,train,-1.848102,-2.756934365635138,-2.2200581436365994,-2.247165075033066,-2.222325983083672
denglu01,Luol Deng,train,-1.654443,-1.8126893969307099,-1.8107623104070338,-1.831846420050193,-1.8119635379754884
derozde01,DeMar DeRozan,train,-1.219779,-1.6695434056912448,-1.1539480493848417,-1.1267093434880984,-1.1419725991677936
derozde01,DeMar DeRozan,train,-1.37815,-1.8401828399455415,-1.4798727906568976,-1.4714293047180387,-1.4834313117006224
derozde01,DeMar DeRozan,test,-1.744307,-1.5831674764081158,-1.0447350908772695,-1.0043168060247072,-1.0492497613110645
diabamo01,Moussa Diabaté,test,-4.305743,-3.145320553720769,-3.921168868862219,-3.949955355270612,-3.9198331538837565
diallch01,Cheick Diallo,train,-4.727136,-3.739809373657754,-3.86517502791739,-3.857901620934822,-3.865318995550053
diallha01,Hamidou Diallo,train,-4.492659,-4.074212534324739,-4.043110403658234,-4.061153984871272,-4.04329118996016
diallha01,Hamidou Diallo,train,-3.07353,-3.38639884895387,-3.224920326433122,-3.2254866646324034,-3.226952482899097
diawamo01,Mohamed Diawara,test,-4.099718,-2.765283166685372,-3.319817588957397,-3.3086100843000894,-3.321025499826213
diawbo01,Boris Diaw,train,-2.198256,-1.8873067393715202,-2.192458156425552,-2.256930436143124,-2.1937368612529693
dickgr01,Gradey Dick,val,-3.234779,-3.170005127097707,-3.5745935878461106,-3.563637442585818,-3.5751475358593767
dienggo01,Gorgui Dieng,train,-1.791154,-2.5709803582295274,-2.251685394800462,-2.255676348016171,-2.2517776876502955
diengou01,Ousmane Dieng,test,-3.372867,-2.995235526884918,-3.289629402334163,-3.2386421698300722,-3.291937920184541
dinwisp01,Spencer Dinwiddie,train,-4.314559,-3.7432107414746763,-3.856003155428417,-3.859542996064306,-3.856168174062669
dinwisp01,Spencer Dinwiddie,train,-4.529926,-3.461016191394681,-3.9934094556478934,-3.9767300586608507,-3.995478209545167
dinwisp01,Spencer Dinwiddie,train,-4.578716,-3.1746033680376815,-3.855094559250677,-3.803189491000353,-3.8573301800744004
dinwisp01,Spencer Dinwiddie,train,-2.253187,-2.3946749686706186,-2.330313533121298,-2.323090235751544,-2.334112721606748
dinwisp01,Spencer Dinwiddie,train,-1.831817,-2.2727934889457377,-2.916141428031924,-2.9009542676803752,-2.911777330457623
divindo01,Donte DiVincenzo,val,-3.288184,-3.299876719153831,-3.20677164493772,-3.176320950249484,-3.202280490175168
divindo01,Donte DiVincenzo,val,-2.451726,-2.441303538295211,-2.4779052446312146,-2.4690563400106855,-2.47262191982103
doncilu01,Luka Dončić,train,-1.055551,-1.3951423138567272,-0.8908786898812142,-0.9159425092265119,-0.8945470224543008
doncilu01,Luka Dončić,test,-1.157771,-2.091369951731668,-1.2462483197837257,-1.2421619682180434,-1.2488624120732907
dorsety01,Tyler Dorsey,train,-4.505304,-4.358933453563177,-4.182419053315407,-4.175965738661342,-4.1823332318649395
dortlu01,Luguentz Dort,val,-2.014135,-2.1606043121597356,-2.29928555521618,-2.280294109224738,-2.2919058702408686
dosunay01,Ayo Dosunmu,train,-4.503053,-4.341926614478565,-4.182072854955651,-4.167758863013923,-4.182122182930827
dosunay01,Ayo Dosunmu,val,-2.966899,-3.1538239732630755,-2.865555831806369,-2.859395222232429,-2.8623691987317024
dosunay01,Ayo Dosunmu,test,-2.027394,-1.9909005185901565,-2.008102461169785,-1.9951409202807722,-2.0008758018768216
dotsoda01,Damyean Dotson,train,-4.283684,-3.8804691493685115,-3.9342899698478373,-3.9144868102651147,-3.934440440972578
douglto01,Toney Douglas,train,-4.033384,-3.268342577218741,-3.8190449668451176,-3.802894471456277,-3.8171248752496414
dragigo01,Goran Dragić,train,-1.711602,-1.086468840642718,-1.1715054374937208,-1.1157109439636388,-1.1762901190314128
drumman01,Andre Drummond,train,-1.310066,-1.610375197683699,-1.1239867161202048,-1.1282120984926707,-1.1221009164924631
drumman01,Andre Drummond,val,-3.629652,-2.5882133054347696,-2.562093255579829,-2.664758105417337,-2.559456583981144
drumman01,Andre Drummond,test,-3.336396,-2.5498764278658346,-2.5771274187277884,-2.6336800922660277,-2.574706453847745
dudleja01,Jared Dudley,train,-2.24223,-2.522658806035882,-2.513610286116884,-2.516538274388341,-2.5151552778967288
duncati01,Tim Duncan,train,-2.557477,-2.0605056174636713,-1.8973724946330783,-2.022288619993038,-1.8963497339359978
dunlemi02,Mike Dunleavy,train,-2.969279,-1.577339224656817,-2.05179610061669,-2.1012305512211884,-2.054053788527687
dunnkr01,Kris Dunn,train,-3.083194,-3.4647172574561176,-3.3451040913696097,-3.3461242725150067,-3.3462216896101014
dunnkr01,Kris Dunn,test,-3.254509,-2.1956251206422355,-2.7832834600684873,-2.7662562620257733,-2.784494020293537
duranke01,Kevin Durant,train,-1.243438,-2.5740417313728905,-1.1225165819824308,-1.1423509543124526,-1.1243088859196733
duranke01,Kevin Durant,train,-1.35249,-2.621376641649764,-1.4713187470664244,-1.5280491911671326,-1.4721539980620106
duranke01,Kevin Durant,train,-1.197798,-2.668711551926638,-1.3605991869568261,-1.3532564754068512,-1.3628641838719489
duranke01,Kevin Durant,train,-0.977475,-1.3702219552931825,-0.6593159873352881,-0.6218992055325749,-0.6621759934187406
duranke01,Kevin Durant,train,-0.934798,-1.0302099717009552,-1.1579905206252383,-1.263493588878326,-1.1610693665337166
duranke01,Kevin Durant,test,-1.329793,-1.5934309114532141,-1.3346320431911773,-1.375353238368431,-1.3391437398622346
durenja01,Jalen Duren,val,-3.234661,-3.1274880293861753,-3.541062132924,-3.5431202534672694,-3.5414037396740015
easonta01,Tari Eason,test,-2.345904,-2.063817177122506,-2.280068749539237,-2.2544490553471586,-2.2810260825088866
edwaran01,Anthony Edwards,val,-1.055566,-1.5324007217505624,-1.2561588181758327,-1.2966442281753294,-1.2440789439839568
edwarca01,Carsen Edwards,train,-4.287166,-3.7559658707881356,-3.867623494204134,-3.8656981527998706,-3.868140892773055
edwarju01,Justin Edwards,test,-4.182483,-3.3853184903314486,-3.300494621718378,-3.2908051942586503,-3.303090326469815
edwarke02,Kessler Edwards,val,-4.238077,-3.556892082691257,-3.5536797076436835,-3.578808044788087,-3.5551580569851584
ellebcj01,CJ Elleby,train,-4.506152,-4.508467836689312,-4.2714008979435425,-4.243386910278523,-4.27118547138125
ellenhe01,Henry Ellenson,train,-4.697644,-3.520627076903854,-3.9433035717311125,-3.9123306112591303,-3.9439603628062367
ellenhe01,Henry Ellenson,train,-4.077446,-3.5679619871807278,-4.583505848984005,-4.405934678001934,-4.585737322988325
ellinwa01,Wayne Ellington,train,-3.819965,-3.2581384737679735,-3.11283508903702,-3.0861629961840054,-3.1087682138711736
ellinwa01,Wayne Ellington,train,-2.730805,-3.172466685922165,-3.2192919566689784,-3.204631867260154,-3.2165549422932123
ellinwa01,Wayne Ellington,train,-2.61319,-2.915451322384739,-2.9382688774905747,-2.9281355368668334,-2.9333926592507145
elliske01,Keon Ellis,test,-2.939231,-3.6050667470802273,-3.3461442510138673,-3.3141299969866567,-3.343010370280572
ellismo01,Monta Ellis,train,-1.8506,-2.0282507542423196,-1.8110762130630955,-1.779239440610708,-1.8026647415995591
embiijo01,Joel Embiid,train,-2.535729,-3.1019777707592566,-3.508182935635975,-3.53080993999614,-3.5082336551393607
embiijo01,Joel Embiid,train,-1.237942,-1.6569754899594948,-1.95102858137782,-2.068634122185181,-1.9530495764351308
embiijo01,Joel Embiid,train,-0.841184,-1.767242384144007,-1.1353194030465659,-1.186054803316145,-1.1364917252358797
embiijo01,Joel Embiid,test,-0.904007,-1.9631810661743279,-0.9466806492890356,-0.984543088867647,-0.9481570295469983
ennisja01,James Ennis III,train,-4.39691,-3.6102040433519944,-3.793370721924472,-3.8066509007753515,-3.7936500995197804
ennisja01,James Ennis III,train,-3.46301,-3.3280094932719986,-3.633963815747503,-3.6741676427659504,-3.6352414337203527
ennisja01,James Ennis III,train,-4.07268,-3.1566659175803813,-3.075923289218394,-3.081623106235728,-3.0778878623494923
ennisja01,James Ennis III,train,-3.974792,-3.204000827857255,-3.1702561027710026,-3.172769227828076,-3.1715791426641453
eubandr01,Drew Eubanks,train,-4.125426,-3.2974668644960192,-3.8349390635348404,-3.809332234009675,-3.834946123922035
eubandr01,Drew Eubanks,val,-3.996519,-3.326864324315592,-3.128122261830535,-3.124515517265016,-3.1280623895545276
eubandr01,Drew Eubanks,test,-3.361714,-3.374199234592466,-3.307951203299909,-3.2872836812687853,-3.3075282343975845
evansja01,Jawun Evans,train,-4.505304,-4.350430034020871,-4.177120634992903,-4.171862300837632,-4.177252721124326
exumda01,Danté Exum,train,-2.837185,-4.0640084308739715,-4.035283217154445,-4.05622985948282,-4.0354537960316375
exumda01,Danté Exum,train,-2.225792,-2.9705756102122294,-3.461800962317373,-3.506432220546218,-3.4632922357089493
exumda01,Danté Exum,train,-3.728937,-2.713560246674804,-3.608319421587079,-3.5689210819005845,-3.6073505099454497
exumda01,Danté Exum,val,-3.789504,-2.995170716550933,-3.5496414280011725,-3.469464666666963,-3.550524369578344
ezelife01,Festus Ezeli,train,-2.521283,-3.3886656356565203,-3.4268035713091227,-3.4883648209074507,-3.426016163170102
farieke01,Kenneth Faried,train,-1.722767,-1.9896064770894621,-1.7179785233005045,-1.7223111594366216,-1.7186022844789894
favorde01,Derrick Favors,train,-1.681377,-1.8183343910264016,-2.029596447020631,-2.0957752004171777,-2.0302910909002234
favorde01,Derrick Favors,train,-1.689831,-2.9044683666082975,-2.342478645013328,-2.3801185511859875,-2.3425733074028545
favorde01,Derrick Favors,train,-2.418446,-2.4467119675596813,-2.3830863427940145,-2.3570198976466674,-2.3812346859187485
feldeka01,Kay Felder,train,-4.727136,-3.9093807758123527,-3.946216359989987,-3.928438498865728,-3.9466964178896102
feliccr01,Cristiano Felício,train,-4.60517,-4.430776432767677,-4.247604246580789,-4.253045952877536,-4.246892352512237
feliccr01,Cristiano Felício,train,-2.516617,-2.789719745984441,-3.0950446520756296,-3.1006381535015843,-3.0944776891806347
fernabr01,Bruno Fernando,train,-4.243681,-3.8549588907415924,-3.9134977664910444,-3.902176496793986,-3.9133963052847838
fernabr01,Bruno Fernando,val,-3.910341,-1.9725996380048494,-3.239871414905952,-3.2623115522856816,-3.2405880254265322
ferreyo01,Yogi Ferrell,train,-4.90149,-4.54254241664496,-4.363991340727523,-4.313533532831311,-4.364304079798
filipky01,Kyle Filipowski,test,-3.847221,-3.3935014256315394,-3.6654088221089,-3.6489044440451783,-3.6653519006099127
finnedo01,Dorian Finney-Smith,train,-4.727136,-3.8873327867887797,-3.9781612161339543,-3.9715024317820324,-3.9780554819534424
finnedo01,Dorian Finney-Smith,train,-3.306337,-3.0665124032952287,-2.9502977510890576,-2.950995295962763,-2.9515360851574544
finnedo01,Dorian Finney-Smith,val,-2.34786,-1.9144993927253584,-1.8947037964273659,-1.8745647369450367,-1.8972148410960321
finnedo01,Dorian Finney-Smith,test,-2.462634,-2.2325343287753125,-2.5057849628570064,-2.5036836557398567,-2.5075623231273427
flemira01,Rasheer Fleming,test,-4.265267,-3.402004845173846,-3.672543596077384,-3.653007881868888,-3.672608387650259
fontesi01,Simone Fontecchio,val,-3.678061,-4.482647291975745,-4.288616681739036,-4.278076923602166,-4.288183089182046
fontesi01,Simone Fontecchio,test,-2.866392,-3.747498696328003,-3.3726593501743376,-3.372774538531874,-3.374839694514716
forbebr01,Bryn Forbes,train,-4.866399,-4.353041961669986,-4.230429666049002,-4.226826203442695,-4.230453455581731
forbebr01,Bryn Forbes,train,-3.525075,-3.617893366022243,-3.4944646278040143,-3.48414037464425,-3.492463847783044
forbebr01,Bryn Forbes,train,-3.819248,-3.613091012541374,-3.288929172558756,-3.223169132179249,-3.2848161163481855
fournev01,Evan Fournier,train,-1.711602,-1.8063072004194478,-1.8581877585071278,-1.837173449781305,-1.862802570599603
fournev01,Evan Fournier,train,-1.818023,-1.5239925891059982,-1.85577676656257,-1.8630189047905716,-1.8595122564150308
foxde01,De'Aaron Fox,train,-1.237876,-1.7329556221305351,-1.7545415751656406,-1.746106844415467,-1.7595976286996258
foxde01,De'Aaron Fox,test,-1.121379,-1.5910095062584915,-1.3644138152146343,-1.3326520923276273,-1.3697900684833613
fraziti01,Tim Frazier,train,-5.052574,-4.1185468304453625,-4.151262238312394,-4.084189517116838,-4.153324801280988
fraziti01,Tim Frazier,train,-3.826975,-3.8663338203888062,-3.909431764394525,-3.8679485448784523,-3.9108351801182666
fryech01,Channing Frye,train,-2.064724,-2.054398605291984,-2.145137864842019,-2.187890197804283,-2.14657010877381
fultzma01,Markelle Fultz,train,-1.908778,-2.6184555063644934,-2.618077292005413,-2.6194277058958972,-2.6216737704711703
furphjo01,Johnny Furphy,test,-4.181529,-3.4360185233430713,-3.6862411645511175,-3.669421633163727,-3.686244422515197
gabriwe01,Wenyen Gabriel,train,-4.167903,-3.8701063760787995,-4.308146001928969,-4.261753765052187,-4.308583756196862
gaffoda01,Daniel Gafford,train,-4.270637,-3.2477395981953983,-3.593604524023879,-3.5898571920206592,-3.5937624090896154
gaffoda01,Daniel Gafford,train,-2.222738,-2.489966922562639,-2.8560054877678827,-2.950247580610763,-2.855998465618525
gaffoda01,Daniel Gafford,test,-2.239071,-2.1472797711794045,-2.1090752474075676,-2.1459628459772966,-2.109160719578654
gallida01,Danilo Gallinari,train,-1.833437,-1.9532612018836022,-2.2333720927963987,-2.2900891995893695,-2.2357392415632096
gallida01,Danilo Gallinari,train,-1.523983,-2.083592732215277,-1.7953868988451493,-1.7781435152010752,-1.798285800381656
gallida01,Danilo Gallinari,train,-1.673834,-1.9931185908885989,-1.8910050836577594,-1.8683934729139522,-1.8932073004567151
gallida01,Danilo Gallinari,val,-2.924383,-2.548104254328816,-2.5889027752277904,-2.582993806257014,-2.590293342948845
gallola01,Langston Galloway,train,-4.864681,-4.093036571818443,-3.4392636356623036,-3.4200771172881725,-3.4421221348072653
gallola01,Langston Galloway,train,-2.877108,-3.840823561761887,-3.28760268879413,-3.2836297866591764,-3.289334230886964
garlada01,Darius Garland,val,-1.237877,-1.5604620062401733,-1.5293080412194406,-1.5656243777232466,-1.5352103721276529
garneke01,Kevin Garnett,train,-2.138282,-2.0306721594370423,-2.9429279426305364,-3.0642930000605815,-2.9419130115653958
garzalu01,Luka Garza,train,-4.503053,-4.039348514201283,-4.027536332545197,-4.044329889794062,-4.027551388068023
garzalu01,Luka Garza,test,-4.132684,-3.351534828830414,-3.9793692635924005,-3.9882085330578017,-3.979602708770367
garzalu01,Luka Garza,test,-4.074161,-3.3988697391072877,-3.946508936035892,-3.9388887646270696,-3.946633270496639
gasolma01,Marc Gasol,train,-1.128777,-1.6397814372931727,-1.130389771102506,-1.1363500024493614,-1.1313837804190197
gasolma01,Marc Gasol,train,-3.725648,-2.8698325551007993,-2.8141567376595376,-2.852298410328514,-2.8132283868343637
gasolpa01,Pau Gasol,train,-2.138192,-2.0359105111249676,-1.9389865134617152,-2.019641711186867,-1.9397819836574821
gasolpa01,Pau Gasol,train,-1.781645,-2.317520981001097,-1.8989155312129995,-1.9938611601516476,-1.8981261220557177
gasolpa01,Pau Gasol,train,-1.806941,-1.9119018457102237,-1.9448693970178021,-2.001001501763403,-1.943956495218689
gayru01,Rudy Gay,train,-1.658228,-1.7562124526439482,-1.5210106124198504,-1.5808344001811494,-1.5248366407204899
gayru01,Rudy Gay,train,-2.444297,-2.527201434261649,-2.317625264121023,-2.3798548608092354,-2.3199257324177567
gayru01,Rudy Gay,train,-1.920043,-2.488864556692714,-2.395457498963964,-2.47035713057444,-2.3961133353182498
gayru01,Rudy Gay,train,-2.494866,-2.317520981001097,-2.6126225877043523,-2.6591973640945827,-2.6139116130071907
geeal01,Alonzo Gee,train,-3.948391,-3.476877861522887,-3.6780177597360186,-3.678072845407118,-3.678415681384016
georgpa01,Paul George,train,-1.2365,-1.2706390352763515,-1.0895100746950224,-1.1309371970946254,-1.0918833096626965
georgpa01,Paul George,train,-1.090731,-2.0368256634131825,-1.3395168669053046,-1.301517862115277,-1.3425303047535964
georgpa01,Paul George,train,-0.937999,-1.4234384862568676,-1.3524569585692983,-1.3262825513120862,-1.3551803988796727
georgpa01,Paul George,test,-0.977525,-1.6558016344610134,-1.5401453427454463,-1.5520871750339404,-1.5434830268516417
gibsota01,Taj Gibson,train,-1.957001,-3.0655363492205905,-2.6243268649062377,-2.628737675292534,-2.6250458874759195
gibsota01,Taj Gibson,train,-2.390046,-2.894192773528973,-2.5799626873680612,-2.580222724724516,-2.579924707124944
gibsota01,Taj Gibson,train,-3.1028,-2.7228491978373563,-2.9335443890274004,-3.000729078494281,-2.932092354696796
giddejo01,Josh Giddey,test,-1.822269,-2.5159208807360214,-2.090358932414879,-2.091735160127806,-2.090955596470177
gilgesh01,Shai Gilgeous-Alexander,train,-1.237873,-1.5579109803774815,-1.527371489597306,-1.545388978826995,-1.5156262403758978
gilgesh01,Shai Gilgeous-Alexander,test,-0.918198,-1.6681778745619935,-0.47517500910848565,-0.4283938603668531,-0.47930455105324743
gillan01,Anthony Gill,train,-4.51031,-4.631331333147649,-4.390257491853743,-4.345087751436975,-4.389958812250982
gillan01,Anthony Gill,val,-4.167778,-3.7296415152891598,-3.9825154664505504,-3.9683356078071554,-3.983082978619511
gillan01,Anthony Gill,test,-4.07454,-3.5582979395975425,-3.9449358154335257,-3.8865018067380297,-3.9459880294187206
gilleco01,Collin Gillespie,test,-2.651549,-2.7678236047059297,-2.5136061306220765,-2.4973902777796,-2.515908212867557
ginobma01,Manu Ginóbili,train,-3.192443,-2.6601366427557744,-2.7133463206069632,-2.7371522953594174,-2.707453488559942
goberru01,Rudy Gobert,train,-1.35738,-1.824286784706016,-1.7855607941481029,-1.8475359603695694,-1.7844292486547921
goberru01,Rudy Gobert,train,-1.008616,-1.195186809965783,-0.8592699948100457,-0.835331538014644,-0.8576097490168202
goberru01,Rudy Gobert,test,-1.443833,-1.7248732256299761,-1.2207419287288004,-1.2417882205133752,-1.218887307604839
goodwar01,Archie Goodwin,train,-4.529926,-3.687647453195761,-3.6343414630304425,-3.5759571329161286,-3.637302914220677
goodwar01,Archie Goodwin,train,-4.788431,-3.601975665349953,-3.9118510190907205,-3.90955678838467,-3.9077930196429174
goodwjo01,Jordan Goodwin,test,-3.290629,-3.0324272354974466,-3.0031382963265867,-2.9964605653550658,-3.003440606649225
gordoaa01,Aaron Gordon,train,-2.738069,-3.9131445517124464,-3.9583410887202093,-3.9947205447640757,-3.9584949566805907
gordoaa01,Aaron Gordon,train,-1.627955,-2.3667576854829573,-2.0411562978170883,-2.0302993734902977,-2.0434070617241145
gordoaa01,Aaron Gordon,train,-1.74249,-1.5011574982700864,-1.9492500427036261,-1.9903752542363087,-1.9516101286143155
gordoaa01,Aaron Gordon,test,-1.49922,-1.8301028784230893,-1.7215244416143756,-1.7436368403978857,-1.7232358563827455
gordoer01,Eric Gordon,train,-1.960817,-1.9080706750616538,-2.1923916429642727,-2.1961515578627298,-2.186600934634324
gordoer01,Eric Gordon,train,-1.75347,-1.0424704878487827,-1.5804739061875708,-1.5974111308617496,-1.5749489624259416
