player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
champju02,Julian Champagnie,test,-2.523715,-2.36506153,-2.347607587294346,-2.297952862044785,-2.3827153971478663
chandke01,Kennedy Chandler,val,-4.239479,-4.326760090000004,-4.169851032989304,-4.257438181756236,-4.187234911020423
chandty01,Tyson Chandler,train,-1.683546,-1.7278636700000027,-1.5949076068858623,-1.7596585744569155,-1.6964833315591066
chandwi01,Wilson Chandler,train,-2.091657,-1.9974851899999992,-1.6653481037874414,-1.9591485866587277,-1.6969059213436966
chrisca02,Cam Christie,test,-4.265265,-4.394939249999999,-3.937321805754668,-4.232523733479022,-3.9874041073937048
chrisma02,Max Christie,val,-4.502685,-4.547948900000003,-4.269862532308528,-4.414655748473349,-4.255928433075516
chrisma02,Max Christie,test,-2.866392,-4.00835509,-4.024354219891379,-3.7800925465606587,-3.8981928565411987
chrisse01,Semaj Christon,train,-4.727136,-4.148374989999994,-4.195727796185583,-4.09111208249067,-4.268829853015667
cissemo01,Moussa Cisse,test,-4.269355,-4.000730550000002,-3.977155331901459,-4.1505583326102915,-4.137453116272135
cissosi01,Sidy Cissoko,val,-4.35701,-4.34781655,-4.378936851544781,-4.321301844948979,-4.288114441754678
clarkbr01,Brandon Clarke,val,-2.387081,-2.146223539999999,-1.9904303842903044,-2.193305742295921,-2.0531269840174797
clarkga01,Gary Clark,train,-3.974792,-4.000656499999995,-4.0095061416666615,-3.959919955128942,-3.9694247227364263
clarkja02,Jaylen Clark,test,-3.932482,-3.515148770000002,-3.365934017191444,-3.4299439836581667,-3.358498397192915
clarkjo01,Jordan Clarkson,train,-4.537209,-4.434918460000004,-4.252803007415804,-4.308339493303659,-4.203831504383499
clarkjo01,Jordan Clarkson,train,-2.019086,-2.0230855899999973,-2.0793356047677265,-2.0728435239722742,-2.0890691963654997
clarkjo01,Jordan Clarkson,train,-2.136956,-2.073529679999999,-1.9549509951030073,-2.100627984865733,-1.9708114555812206
claxtni01,Nic Claxton,train,-4.356159,-4.341753469999995,-4.362756826362635,-4.309991649640284,-4.351536897910357
claxtni01,Nic Claxton,val,-2.66283,-2.995938570000001,-2.9039279234017252,-2.9568748389678436,-2.9813421962153592
claxtni01,Nic Claxton,test,-1.757417,-1.9554986700000003,-1.903391463829996,-1.9203989194846947,-1.881063997912509
collida01,Darren Collison,train,-2.293474,-2.4279776600000016,-2.464959609987663,-2.376750980251959,-2.4272183100662437
colliis01,Isaiah Collier,test,-3.774901,-4.48901791,-4.238887869802926,-4.337192575384347,-4.166891343260272
collijo01,John Collins,train,-1.503313,-1.5220601500000002,-1.457749064933689,-1.5216797183363233,-1.486187522051746
collijo01,John Collins,test,-2.303242,-1.9493153300000003,-1.9654022845517343,-2.066939908883223,-1.9608281193764232
collini01,Nick Collison,train,-3.223059,-3.0160006399999992,-3.0536944056076756,-3.0416925697556665,-2.987743415016348
colliza01,Zach Collins,train,-2.727488,-2.7065877199999964,-2.989730230279588,-2.695075019670069,-2.991447659243231
colliza01,Zach Collins,val,-2.088789,-3.047617909999999,-2.6244744499888384,-2.6268829236836724,-2.731293952167769
colliza01,Zach Collins,test,-3.091699,-2.9867528799999996,-2.93185734486881,-3.0518134698167914,-2.90532424155907
conlemi01,Mike Conley,train,-1.126433,-1.3349733700000013,-1.4025592538354297,-1.3473892342465996,-1.4181100331961944
conlemi01,Mike Conley,train,-1.600705,-1.598925990000002,-1.70100759702576,-1.6693166004744886,-1.735034738252665
conlemi01,Mike Conley,test,-2.701746,-2.8562325399999993,-2.442117619603588,-2.4571563633973925,-2.5355328561293176
connapa01,Pat Connaughton,train,-4.430817,-4.109530329999997,-3.7003898489148193,-4.141191629962581,-3.590826923434668
connapa01,Pat Connaughton,train,-3.018655,-2.8509715499999992,-2.8440022643105367,-2.874807474597509,-2.7385312753042585
connapa01,Pat Connaughton,val,-2.66962,-2.600034350000001,-2.5840180793281746,-2.4578577897930876,-2.4306127971265066
cookqu01,Quinn Cook,train,-5.011574,-4.93165612,-4.7192219934892545,-4.865698522394556,-4.722834522382558
cookqu01,Quinn Cook,train,-3.594019,-3.6335820500000025,-3.6348637068182366,-3.6351344290878673,-3.6688011933819116
couside01,DeMarcus Cousins,train,-1.346885,-1.4565680899999989,-1.4604214436232121,-1.457236280916152,-1.4507511414864411
covinro01,Robert Covington,train,-4.137521,-4.223844539999998,-4.456137013598744,-4.223219324460319,-4.369000699323411
covinro01,Robert Covington,train,-1.882848,-1.8940060799999983,-1.8360415390177882,-1.8928755596530085,-1.7559608483618436
covinro01,Robert Covington,val,-2.427903,-2.5834814599999993,-2.7079690435391037,-2.507250693350908,-2.6745037094299016
crabbal01,Allen Crabbe,train,-1.616291,-1.8246353999999991,-1.8868612641518347,-1.8927669756252865,-2.0073695899141155
craigto01,Torrey Craig,train,-3.93054,-4.008225590000002,-4.258208299309739,-3.989336082675731,-4.172235758591036
craigto01,Torrey Craig,train,-3.112751,-3.1693525100000017,-3.2885583615163028,-3.2358178355681275,-3.3284518359280253
craigto01,Torrey Craig,val,-3.925129,-2.9549398900000003,-3.3628636945028316,-2.8988281068968247,-3.0831248317981728
crawfja01,Jamal Crawford,train,-1.905758,-1.9907377299999987,-2.155449309683143,-2.1065241469501124,-2.2709245005372356
crawfja01,Jamal Crawford,train,-3.103155,-2.996158099999998,-2.945729674625747,-2.9601630865170065,-2.96663630709672
crowdja01,Jae Crowder,train,-2.302585,-2.3000421699999976,-2.081251445423406,-2.3079762752749433,-2.13141176725396
crowdja01,Jae Crowder,train,-2.418446,-2.3873097499999982,-2.3380236249285486,-2.386054249997165,-2.364349818692575
cunnida01,Dante Cunningham,train,-3.149883,-2.9223995899999964,-2.8888616862722514,-3.0043671968663173,-2.821581430298686
curryse01,Seth Curry,train,-4.268698,-4.300320869999991,-4.295364938196163,-4.294079108905892,-4.327404741925629
curryse01,Seth Curry,train,-3.46301,-3.6221451899999972,-4.028778333800003,-3.7270601290736893,-4.050767127574186
curryse01,Seth Curry,train,-2.61319,-2.5018229000000014,-2.477178399302826,-2.627105793487527,-2.503833182573823
curryse01,Seth Curry,val,-3.526515,-3.0062280000000006,-3.0173791640690815,-2.993888171069629,-3.0227995800566574
curryst01,Stephen Curry,train,-0.901197,-0.9356323799999998,-0.9884696518509016,-0.9542926122797355,-1.0510928558642532
curryst01,Stephen Curry,train,-0.831525,-0.9260509299999999,-0.9788913006038402,-0.9444555643588444,-1.043196104704996
danietr01,Troy Daniels,train,-4.373579,-4.404275800000004,-4.486946661937173,-4.371691781128115,-4.46774727550018
danietr01,Troy Daniels,train,-4.271999,-4.235247919999999,-4.2994698998343885,-4.28864867790306,-4.283663613790412
danietr01,Troy Daniels,train,-3.340842,-3.4846276600000023,-3.7404240903969908,-3.526110470080498,-3.606433550728491
davisan02,Anthony Davis,train,-1.308492,-1.3204449300000007,-1.10424580847435,-1.2945237925603494,-1.0855623116749455
davisan02,Anthony Davis,train,-1.055572,-1.0583761999999992,-1.050921289269758,-1.0737297220340136,-1.0616947630639166
davisan02,Anthony Davis,val,-0.877548,-1.0942131200000005,-1.1158615001877985,-1.1836680724721196,-1.200606877861057
davisde01,Deyonta Davis,train,-4.257133,-4.353568290000004,-4.315823407444096,-4.329915187518181,-4.328965786128408
davised01,Ed Davis,train,-4.104945,-3.8214322899999953,-3.751083984135515,-3.784385981096935,-3.592045290065573
davised01,Ed Davis,train,-2.351375,-2.2783559099999984,-2.370570440030797,-2.3389993009132626,-2.4221687312788114
davised01,Ed Davis,train,-3.106462,-3.017891020000001,-2.8687673600492287,-2.951292949601475,-2.8473076620964273
daviste02,Terence Davis,train,-4.506152,-4.508571499999997,-4.452495533346745,-4.494651150532876,-4.42384566635619
daviste02,Terence Davis,train,-3.335894,-3.2959766299999984,-3.3129115509413194,-3.3751873112704134,-3.3760483425531325
dedmode01,Dewayne Dedmon,train,-3.46301,-3.5076293999999986,-3.672597707057563,-3.577538439191557,-3.6541021653570387
dedmode01,Dewayne Dedmon,train,-2.102364,-2.1755173899999973,-2.265191275835,-2.196383151209751,-2.3758349728126085
dedmode01,Dewayne Dedmon,val,-3.311198,-3.06674205,-3.0745275983366276,-2.9923592993849226,-3.1775917603776334
dekkesa01,Sam Dekker,train,-3.72673,-3.7606470299999954,-3.896740394710497,-3.847967882159861,-3.944579706952529
delanma01,Malcolm Delaney,train,-3.628524,-3.9131995300000044,-4.140055626014366,-4.0103053513850275,-4.274831551898388
dellama01,Matthew Dellavedova,train,-2.283052,-2.239056879999999,-2.1281870207048583,-2.26831619655272,-2.185690873019808
denglu01,Luol Deng,train,-1.848102,-1.884440270000002,-1.9877629509720312,-1.8269803828101518,-1.885567344452633
denglu01,Luol Deng,train,-1.654443,-1.7159074799999983,-1.6427588718137887,-1.7220609904745432,-1.6410326882796549
derozde01,DeMar DeRozan,train,-1.219779,-1.2137851100000008,-1.1671616073815234,-1.2081629008895056,-1.162108023805006
derozde01,DeMar DeRozan,train,-1.37815,-1.3528950000000017,-1.2983432469066787,-1.3777856029194993,-1.324049481120135
derozde01,DeMar DeRozan,test,-1.744307,-1.2503091600000003,-1.4606971106129212,-1.3296290320776645,-1.4703250331105189
diabamo01,Moussa Diabaté,test,-4.305743,-4.194968120000001,-4.221173344347082,-4.199087802305449,-4.274231670754937
diallch01,Cheick Diallo,train,-4.727136,-4.580240419999993,-4.328977429649848,-4.474363070587299,-4.332155401795567
diallha01,Hamidou Diallo,train,-4.492659,-4.2835267500000045,-4.006479274171756,-4.307872540124712,-3.995242322023315
diallha01,Hamidou Diallo,train,-3.07353,-3.203876900000002,-3.2623543286615635,-3.1307183641666656,-3.182182919198605
diawamo01,Mohamed Diawara,test,-4.099718,-3.9861542799999996,-3.9648334139397887,-3.9038511287726734,-3.933127852428569
diawbo01,Boris Diaw,train,-2.198256,-2.1645917399999974,-2.12018613237713,-2.2144787239750565,-2.1425376967577945
dickgr01,Gradey Dick,val,-3.234779,-4.020453270000003,-3.851450314645111,-3.995526176181972,-3.7941841972755856
dienggo01,Gorgui Dieng,train,-1.791154,-1.8359680100000026,-1.8479337458516156,-1.8461766314540822,-1.9146259145020164
diengou01,Ousmane Dieng,test,-3.372867,-2.947821120000002,-3.2064501416874718,-3.362862565362243,-3.244837424445987
dinwisp01,Spencer Dinwiddie,train,-4.314559,-4.319228479999995,-4.221654290615548,-4.264141574991501,-4.166045524159033
dinwisp01,Spencer Dinwiddie,train,-4.529926,-4.518228089999995,-4.4791506369851914,-4.4859916625788,-4.4000915020309055
dinwisp01,Spencer Dinwiddie,train,-4.578716,-4.589756019999993,-4.49857574266071,-4.539184347887186,-4.491955435521398
dinwisp01,Spencer Dinwiddie,train,-2.253187,-2.1578403499999985,-2.2851061644443726,-2.199751232303855,-2.223660065999967
dinwisp01,Spencer Dinwiddie,train,-1.831817,-2.2426810800000005,-2.156267410325498,-2.190862707762781,-2.2622025315464755
divindo01,Donte DiVincenzo,val,-3.288184,-3.35143997,-3.342927738022525,-3.1978666696298212,-3.1034935993358155
divindo01,Donte DiVincenzo,val,-2.451726,-2.1777471500000005,-2.127524510871857,-2.172546504599772,-2.127026030032339
doncilu01,Luka Dončić,train,-1.055551,-1.0354079099999987,-1.0245077042752588,-1.0320557145121108,-0.9810355939649869
doncilu01,Luka Dončić,test,-1.157771,-1.0675495999999998,-1.087366173009081,-1.0845734000106686,-1.1300111546839973
dorsety01,Tyler Dorsey,train,-4.505304,-4.4953944400000045,-4.348809822354259,-4.509360913699838,-4.3779559105404635
dortlu01,Luguentz Dort,val,-2.014135,-2.447824950000002,-2.602349196665832,-2.340920893349204,-2.579467721742788
dosunay01,Ayo Dosunmu,train,-4.503053,-4.447974440000004,-4.402617678278965,-4.456129832087864,-4.374136767341379
dosunay01,Ayo Dosunmu,val,-2.966899,-2.540619380000001,-2.4500197969323434,-2.655047972795353,-2.621804066915338
dosunay01,Ayo Dosunmu,test,-2.027394,-1.9012352100000003,-1.8676368978098612,-1.9067741401473943,-1.8578072263443484
dotsoda01,Damyean Dotson,train,-4.283684,-4.279365949999995,-4.356186831851829,-4.284085813214852,-4.3397423777919455
douglto01,Toney Douglas,train,-4.033384,-3.9022577200000046,-3.8507045180705024,-3.870321822799317,-3.781556490747451
dragigo01,Goran Dragić,train,-1.711602,-1.641844,-1.564598745198552,-1.6545935321018863,-1.543962793263459
drumman01,Andre Drummond,train,-1.310066,-1.3344457600000021,-1.2035406002768347,-1.3800328039433107,-1.1870167750545304
drumman01,Andre Drummond,val,-3.629652,-2.9614673899999993,-2.8276668703586485,-2.7046773070096357,-2.703068993727097
drumman01,Andre Drummond,test,-3.336396,-2.9626042900000003,-2.695059448038427,-2.7840004182288163,-2.65209583180339
dudleja01,Jared Dudley,train,-2.24223,-2.3015208900000035,-2.38051185663089,-2.3302612377125866,-2.360225561803602
duncati01,Tim Duncan,train,-2.557477,-2.3118080100000027,-2.4770900001349436,-2.264054391402495,-2.1667279123937457
dunlemi02,Mike Dunleavy,train,-2.969279,-2.831084759999998,-2.7796999753847165,-2.7449746936151826,-2.5762998174370897
dunnkr01,Kris Dunn,train,-3.083194,-3.1762062499999972,-3.302072799872541,-3.1829637793316343,-3.3725352969195
dunnkr01,Kris Dunn,test,-3.254509,-3.1287225100000007,-3.137640101250308,-2.8959831773486386,-2.890636031527587
duranke01,Kevin Durant,train,-1.243438,-1.186134909999999,-1.249191194041174,-1.2004507188015863,-1.2153945775840171
duranke01,Kevin Durant,train,-1.35249,-1.2750220400000014,-1.2908960322297656,-1.262649667221346,-1.3145912230268886
duranke01,Kevin Durant,train,-1.197798,-1.1218911200000008,-1.1703727535588264,-1.1566807830328785,-1.2452257343104207
duranke01,Kevin Durant,train,-0.977475,-0.9868061899999993,-1.036037987794047,-1.0064665223633793,-1.081799449273004
duranke01,Kevin Durant,train,-0.934798,-1.0022114600000003,-1.0176126844490632,-1.035365965305711,-1.0450545693177595
duranke01,Kevin Durant,test,-1.329793,-1.3342878100000006,-1.510333064664517,-1.3481701384722227,-1.3850343896200386
durenja01,Jalen Duren,val,-3.234661,-3.634308520000002,-3.8720985408344086,-3.7637689113730115,-3.7185021323040854
easonta01,Tari Eason,test,-2.345904,-1.9713802000000007,-2.1594155131264667,-2.1254988052210906,-2.2368061620464865
edwaran01,Anthony Edwards,val,-1.055566,-1.2655016200000002,-1.2686686627736035,-1.320013414259329,-1.238400242285824
edwarca01,Carsen Edwards,train,-4.287166,-4.322534750000005,-4.356120333999001,-4.339947141740929,-4.411478226560147
edwarju01,Justin Edwards,test,-4.182483,-4.2302627899999985,-3.947949996410495,-4.05778684581009,-3.9544658929770535
edwarke02,Kessler Edwards,val,-4.238077,-4.090494670000002,-4.175122516657938,-4.16374970810642,-4.199118110366977
ellebcj01,CJ Elleby,train,-4.506152,-4.448194439999997,-4.401145580672459,-4.458643661206345,-4.3896401755090535
ellenhe01,Henry Ellenson,train,-4.697644,-4.610804970000008,-4.532457152172585,-4.5040905771292445,-4.539160528566872
ellenhe01,Henry Ellenson,train,-4.077446,-4.133599030000004,-4.303999245965226,-4.137403790550706,-4.367545952843437
ellinwa01,Wayne Ellington,train,-3.819965,-3.6478342000000037,-3.473299623989693,-3.614055235977888,-3.442885135879275
ellinwa01,Wayne Ellington,train,-2.730805,-3.026432809999999,-3.3630026959231323,-3.0390816811524948,-3.3534787030876223
ellinwa01,Wayne Ellington,train,-2.61319,-2.776616890000001,-2.94524590676316,-2.7074403446904753,-2.957697869497439
elliske01,Keon Ellis,test,-2.939231,-3.2814293300000004,-3.1338406403313637,-3.3455230973543078,-3.1924219376412637
ellismo01,Monta Ellis,train,-1.8506,-1.8461306499999979,-1.8761731638516332,-1.8203719874744921,-1.8344059958337455
embiijo01,Joel Embiid,train,-2.535729,-2.8822646500000015,-3.236860186786921,-3.192888911634959,-3.346906526988948
embiijo01,Joel Embiid,train,-1.237942,-1.8582625000000015,-1.498145787699926,-2.058234260360801,-1.9025146874311234
embiijo01,Joel Embiid,train,-0.841184,-0.9716266999999995,-0.8980429507829334,-1.0122780399563502,-0.9424303895679726
embiijo01,Joel Embiid,test,-0.904007,-1.01575797,-0.958671625452373,-1.0518971132902504,-1.0346043586851723
ennisja01,James Ennis III,train,-4.39691,-4.167852049999997,-3.8665452900004667,-4.13314058447763,-3.792732204231251
ennisja01,James Ennis III,train,-3.46301,-3.471277639999999,-3.646725296573339,-3.5186689087585012,-3.6464258186343175
ennisja01,James Ennis III,train,-4.07268,-3.7930290099999957,-3.4579015431741,-3.7454016085141713,-3.3776625723084157
ennisja01,James Ennis III,train,-3.974792,-3.784914329999996,-3.556939188063078,-3.707338593067,-3.360878950912817
eubandr01,Drew Eubanks,train,-4.125426,-4.151665160000002,-4.276885279765204,-4.15772671478035,-4.302234058598891
eubandr01,Drew Eubanks,val,-3.996519,-3.1563259999999986,-3.1936657808749156,-3.0287398787811752,-3.0408246616050563
eubandr01,Drew Eubanks,test,-3.361714,-3.235541579999999,-3.304458907417033,-3.2075873657080516,-3.244565375550149
evansja01,Jawun Evans,train,-4.505304,-4.5007466000000065,-4.387269050799257,-4.412684635319715,-4.421322027097762
exumda01,Danté Exum,train,-2.837185,-3.0763422199999986,-3.345222448323136,-3.1218063661065774,-3.569936699153634
exumda01,Danté Exum,train,-2.225792,-2.4268799000000034,-2.8949525499484694,-2.694224334195583,-2.9686841537414455
exumda01,Danté Exum,train,-3.728937,-3.6510797999999953,-3.51694873120463,-3.595823947502832,-3.5109614724638254
exumda01,Danté Exum,val,-3.789504,-3.3931356499999987,-3.3576463405555077,-3.2492704063207545,-3.4161714916449784
ezelife01,Festus Ezeli,train,-2.521283,-2.9584351300000016,-3.219310024209241,-2.9707354370085035,-3.2938645038347567
farieke01,Kenneth Faried,train,-1.722767,-1.7205380900000011,-1.7157740023743995,-1.7646785882544342,-1.7487092259868253
favorde01,Derrick Favors,train,-1.681377,-1.7902371099999985,-1.770451478231243,-1.8233378477596365,-1.8347845820602966
favorde01,Derrick Favors,train,-1.689831,-2.0556239699999987,-2.2629052055159975,-1.923013016435941,-2.3274373033484106
favorde01,Derrick Favors,train,-2.418446,-2.341519249999998,-2.4752914794187673,-2.3911936855258173,-2.3014144103349627
feldeka01,Kay Felder,train,-4.727136,-4.64946522999999,-4.530178160436087,-4.546056468776639,-4.440857230059796
feliccr01,Cristiano Felício,train,-4.60517,-4.557964879999993,-4.323225370373342,-4.41777894829241,-4.313845929157917
feliccr01,Cristiano Felício,train,-2.516617,-2.5793523099999986,-2.5689002459569874,-2.6123177434261478,-2.600795066820355
fernabr01,Bruno Fernando,train,-4.243681,-4.250825679999996,-4.314894773052239,-4.267758388845235,-4.330559826265518
fernabr01,Bruno Fernando,val,-3.910341,-4.081717489999999,-3.876701586389582,-3.6510604821978463,-3.7630873009265824
ferreyo01,Yogi Ferrell,train,-4.90149,-4.806404420000006,-4.666585553510985,-4.761773920378991,-4.7071159987541655
filipky01,Kyle Filipowski,test,-3.847221,-4.20458611,-4.235442506757883,-4.1881449312687025,-4.105996178607643
finnedo01,Dorian Finney-Smith,train,-4.727136,-4.696968479999989,-4.484064964388419,-4.667044959808384,-4.458518210991656
finnedo01,Dorian Finney-Smith,train,-3.306337,-3.0423028500000027,-2.9475887011259,-2.9913588691881587,-2.943362361072421
finnedo01,Dorian Finney-Smith,val,-2.34786,-1.9024928900000004,-1.9057502529341315,-1.8201303714199646,-1.819157962096117
finnedo01,Dorian Finney-Smith,test,-2.462634,-2.358518010000002,-2.3262206836620942,-2.485340386158266,-2.360021605793816
flemira01,Rasheer Fleming,test,-4.265267,-4.418236889999999,-4.164733762515726,-4.293261843469299,-4.10505601743617
fontesi01,Simone Fontecchio,val,-3.678061,-4.090411590000001,-4.2036016668699325,-4.154378356939749,-4.208861392456274
fontesi01,Simone Fontecchio,test,-2.866392,-3.62739711,-3.5996509248741018,-3.516757430546694,-3.516807181817688
forbebr01,Bryn Forbes,train,-4.866399,-4.827684349999999,-4.635870337893568,-4.794362205274371,-4.568125387468043
forbebr01,Bryn Forbes,train,-3.525075,-3.5256526500000005,-3.5804178021310182,-3.5632886226164144,-3.640040525825762
forbebr01,Bryn Forbes,train,-3.819248,-3.64249874,-3.571918303507192,-3.5742546168361695,-3.3987393046703307
fournev01,Evan Fournier,train,-1.711602,-1.7466291199999988,-1.6669931373671485,-1.7523029877721075,-1.6197162945988528
fournev01,Evan Fournier,train,-1.818023,-1.8212850100000006,-1.7756213971203627,-1.8487143101825398,-1.7556179091503734
foxde01,De'Aaron Fox,train,-1.237876,-1.3084146699999997,-1.3346893845872618,-1.336402777390847,-1.2843423255146098
foxde01,De'Aaron Fox,test,-1.121379,-1.3224427900000004,-1.3342233206496148,-1.376437890765307,-1.2925243133930444
fraziti01,Tim Frazier,train,-5.052574,-4.873609829999997,-4.786682339030804,-4.818953786402861,-4.594875167226144
fraziti01,Tim Frazier,train,-3.826975,-3.9382210500000014,-4.117141894152881,-3.942882327200682,-4.137396157654616
fryech01,Channing Frye,train,-2.064724,-2.069961840000002,-2.0312132614610574,-2.0784937909484125,-2.012531518310851
fultzma01,Markelle Fultz,train,-1.908778,-2.1479262900000022,-2.0967120075287995,-2.0883667152896868,-2.1981729261372487
furphjo01,Johnny Furphy,test,-4.181529,-4.405001290000003,-4.166306164937937,-4.325850554404754,-4.134125441442584
gabriwe01,Wenyen Gabriel,train,-4.167903,-4.190737510000005,-4.3881243980545985,-4.201992522824258,-4.406977458021359
gaffoda01,Daniel Gafford,train,-4.270637,-4.232423420000003,-4.201700319427414,-4.19603016122815,-4.152950055997961
gaffoda01,Daniel Gafford,train,-2.222738,-2.3750300199999987,-2.4399350973599763,-2.434174428354103,-2.387516162298136
gaffoda01,Daniel Gafford,test,-2.239071,-2.1994356500000003,-2.1999933144105306,-2.1585847137428362,-2.14945382907017
gallida01,Danilo Gallinari,train,-1.833437,-1.9270731100000014,-2.0967088023043945,-1.9808026211604293,-2.075447754999982
gallida01,Danilo Gallinari,train,-1.523983,-1.5271486499999996,-1.4816316600568225,-1.5507812949735116,-1.5136506540559926
gallida01,Danilo Gallinari,train,-1.673834,-1.6514172999999996,-1.6482498343799603,-1.6705305215884363,-1.6500712261966326
gallida01,Danilo Gallinari,val,-2.924383,-2.8034147299999987,-2.8607000342989553,-2.7477819991145096,-2.8265221363309405
gallola01,Langston Galloway,train,-4.864681,-4.7858113900000046,-4.602813039652373,-4.470613629528351,-4.3668378008449515
gallola01,Langston Galloway,train,-2.877108,-2.8902947099999996,-3.0372003541167887,-2.9432613837987556,-3.088088317364213
garlada01,Darius Garland,val,-1.237877,-1.2896851599999994,-1.2651075024421905,-1.3611827123027216,-1.327138027559064
garneke01,Kevin Garnett,train,-2.138282,-2.3855785800000016,-2.501052852702853,-2.4070331103973914,-2.7702012745946
garzalu01,Luka Garza,train,-4.503053,-4.213609340000004,-4.023389699180107,-4.284842220329356,-3.978506903439062
garzalu01,Luka Garza,test,-4.132684,-3.8425841499999995,-3.7566858382689343,-3.774566052918581,-3.8783059499802883
garzalu01,Luka Garza,test,-4.074161,-3.8358677,-3.865300830171997,-3.7485910816544075,-3.823563770196787
gasolma01,Marc Gasol,train,-1.128777,-1.17535393,-1.254580880016026,-1.1897170493368383,-1.2217555600907566
gasolma01,Marc Gasol,train,-3.725648,-3.4563030500000003,-3.1283344019938846,-3.2911511348628144,-3.100773390721926
gasolpa01,Pau Gasol,train,-2.138192,-1.9995931300000018,-2.0739159213256904,-2.0513722258730676,-1.9836893666110142
gasolpa01,Pau Gasol,train,-1.781645,-1.776002749999999,-1.8423953239584863,-1.7195470196496585,-1.7105992373641112
gasolpa01,Pau Gasol,train,-1.806941,-1.854143719999998,-2.0201611149832135,-1.9933180285470544,-1.9838103800319156
gayru01,Rudy Gay,train,-1.658228,-1.6238276800000002,-1.618149763713776,-1.5995189664416083,-1.6177642477566159
gayru01,Rudy Gay,train,-2.444297,-2.139984900000003,-2.223447885083084,-2.23258707300309,-2.1528543809454783
gayru01,Rudy Gay,train,-1.920043,-2.100258730000001,-2.175659330503819,-2.1658096714033177,-2.199081464481559
gayru01,Rudy Gay,train,-2.494866,-2.6707083500000004,-2.739892332103987,-2.6651984118486385,-2.94678326061185
geeal01,Alonzo Gee,train,-3.948391,-3.8515091800000016,-3.7331939851848372,-3.8169322171003355,-3.749291171854383
georgpa01,Paul George,train,-1.2365,-1.313268810000002,-1.2390658865594886,-1.3042255139722736,-1.2643640324858727
georgpa01,Paul George,train,-1.090731,-1.1299842900000012,-1.1678355299458247,-1.1444723113231292,-1.2223236388190553
georgpa01,Paul George,train,-0.937999,-1.0857271900000012,-1.2651798503489275,-1.141806869398423,-1.2089021218784828
georgpa01,Paul George,test,-0.977525,-1.21003083,-1.314381527629899,-1.3386300871281167,-1.3760366833764814
gibsota01,Taj Gibson,train,-1.957001,-2.275276419999998,-2.4816008811184282,-2.176599514592402,-2.565142490937851
gibsota01,Taj Gibson,train,-2.390046,-2.5205755200000026,-2.6193210635192496,-2.453184367834464,-2.5866173491738325
gibsota01,Taj Gibson,train,-3.1028,-3.1135913900000003,-2.986557813979008,-2.9923138007988563,-3.0332486284339653
giddejo01,Josh Giddey,test,-1.822269,-1.6633272700000004,-1.6743335631660838,-1.6555369916944462,-1.5956458018466142
gilgesh01,Shai Gilgeous-Alexander,train,-1.237873,-1.2468611399999978,-1.238239883803233,-1.2934080344376417,-1.297033329552525
gilgesh01,Shai Gilgeous-Alexander,test,-0.918198,-0.9486529199999997,-0.9555130468387585,-0.9683941856992885,-1.0002930321616927
gillan01,Anthony Gill,train,-4.51031,-4.441788630000002,-4.276806759456097,-4.362999253443869,-4.370517577556466
gillan01,Anthony Gill,val,-4.167778,-4.015527789999998,-4.012782103290119,-3.9949718688718816,-3.923273372017485
gillan01,Anthony Gill,test,-4.07454,-3.8392070299999985,-3.8318717691483264,-3.791349769617603,-3.8589837104993334
gilleco01,Collin Gillespie,test,-2.651549,-1.9840910099999984,-1.841062198402541,-2.0127026920215427,-1.910189749860028
ginobma01,Manu Ginóbili,train,-3.192443,-3.144543350000002,-3.1745985791095506,-3.024519107555556,-2.9917590160030305
goberru01,Rudy Gobert,train,-1.35738,-1.5131365400000019,-1.5315137772996341,-1.5102912509570185,-1.502258129455847
goberru01,Rudy Gobert,train,-1.008616,-1.1408034500000013,-1.2079939384734384,-1.2045073957074823,-1.2437056803234539
goberru01,Rudy Gobert,test,-1.443833,-1.5067663500000006,-1.4978028108687038,-1.527289394829932,-1.5538712856484123
goodwar01,Archie Goodwin,train,-4.529926,-4.466558999999994,-4.094545165639555,-4.286238981872447,-4.149689390892036
goodwar01,Archie Goodwin,train,-4.788431,-4.544795610000003,-4.48122196305984,-4.4577405608031855,-4.46805052357244
goodwjo01,Jordan Goodwin,test,-3.290629,-2.693728659999999,-2.5395718303460684,-2.572986495529066,-2.586716662706569
gordoaa01,Aaron Gordon,train,-2.738069,-2.884425249999998,-3.0250452998433714,-3.014210140759683,-3.172744423578727
gordoaa01,Aaron Gordon,train,-1.627955,-1.6049112399999985,-1.685574338245517,-1.6196700062913825,-1.6574562057247069
gordoaa01,Aaron Gordon,train,-1.74249,-1.8123345000000015,-1.8071858725618442,-1.8232518393333326,-1.794173163888029
gordoaa01,Aaron Gordon,test,-1.49922,-1.6620386000000007,-1.5506445652207776,-1.653482863908161,-1.5734955127772958
gordoer01,Eric Gordon,train,-1.960817,-1.9270186999999985,-1.8977771265798435,-1.9637746187330423,-1.9283702040121748
gordoer01,Eric Gordon,train,-1.75347,-1.7792650699999972,-1.7956747566825004,-1.8335925907358277,-1.784000149546478
gordoer01,Eric Gordon,val,-3.726491,-2.95013712,-3.0572542516486187,-2.8908112752874118,-2.935912116079794
